Unnamed: 0,index,site_store,b2b_b2c,channel_id,region,city_level,store_concept,trade_term,area_range,store_type,urbanization,branch_area,address_2,address_3,showroom_area,warehouse_area,start_month,start_year,end_month,end_year,note,customer_id,customer_name
10,10,60000540,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,755f3ba67d2ec7ab5ce7c455,HCM,,,8,2010,,,,62c7860e5,customer1633
11,11,60000541,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,a990a0438a0f5296530a191cd7,HCM,,,8,2010,,,,b9b40fac6,customer1187
12,12,60000542,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,4708fbb4696527a25746e729,HCM,,,8,2010,,,,2b518dfbe,customer1882
13,13,60000543,B2B,ST,KVMN,Cấp 2,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,9a059972be79640a70e2418db35a4e627f6d76c11,TGG,,,8,2010,,,,45c97fc3b,customer1748
14,14,60000545,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,23d028813dae1777f3d578d7f36f,HCM,,,8,2010,,,,ed6a79730,customer1160
15,15,60000546,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,48eb87f0bf37cf996047b39da8a38ce46586a190f7,HCM,,,8,2010,,,,2e74f581f,customer1385
16,16,60000547,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,3ba2b3dbfc2faf01e28745743b,HCM,,,8,2010,,,,48cc1c44c,customer656
17,17,60000548,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,2c68899d9346949c4c48d1cb23,HCM,,,8,2010,,,,97c569abe,customer1115
18,18,60000549,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,f0be03e6da209025b68c10405,HCM,,,8,2010,,,,e18fef5a4,customer819
19,19,60000551,B2B,ST,KVMN,Cấp 2,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,55499bd3141d6eef03d563a9d85236a268ca3396dcbd,BTE,,,8,2010,,,,f57d66d21,customer1751
20,20,60000552,B2B,ST,KVMN,Cấp 2,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,6a63aa3e6a25aa94a079cbd291b56513de3300684da3b,ĐNI,,,8,2010,,,,fcbc83e38,customer593
21,21,60000553,B2B,ST,KVMN,Cấp 2,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,7a2973417310c34f25e8c83092f4315f5a9e6362609231ea1e37,BPC,,,8,2010,,,,9157a3d3c,customer1662
22,22,60000554,B2B,ST,KVMN,Cấp 2,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,1caca28fde02849a772ac0fb449621d09060d01d45e3,VTU,,,8,2010,,,,3715883f8,customer1314
23,23,60000555,B2B,ST,KVMN,Cấp 2,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,181211b06c51f8688285b47a3894c98aee97861994f1,VTU,,,8,2010,,,,18d369f01,customer1045
24,24,60000556,B2B,ST,KVMN,Cấp 2,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,63ed8a105110aa4c2ea2febf00fdb3417ede29d1e17c9546ed,BTN,,,8,2010,,,,e58053fe5,customer1443
25,25,60000558,B2B,ST,KVMN,Cấp 2,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,361b98428f8f15b4647aec4346f49d8226c9691,LAN,,,8,2010,,,,8e9e8fc6d,customer340
26,26,60000559,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,1029f8ee603a02792cd7c3a1d382ea909f295f6769438a7,HCM,,,8,2010,,,,de50d4ba9,customer1780
27,27,60001167,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,72d57e5c12d9d4fa42356d607fad64141f2c7b521,HCM,,,10,2010,,,,153d20c07,customer392
28,28,60002010,B2B,ST,KVMN,Cấp 2,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,3b41a1d933190e1d4f82df5c09a661c4c4a2258a158f08500d34e50ef11,BDG,,,3,2011,,,,aee3c6c2a,customer291
29,29,60002100,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,61e4071f939596926c87b7b830d0241aaa1560d,HCM,,,7,2011,,,,f08b2965e,customer1308
30,30,60002115,B2B,ST,KVMN,Cấp 2,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,7cb15aa29bae11a25a992e0dd2b9c27068080d034f5,TNH,,,9,2011,,,,89f802a1b,customer1557
31,31,60002151,B2B,ST,KVMN,Cấp 2,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,17631d6242f60e280951d7b1c1f476d1c04e1fd33e5bb,ĐNI,,,11,2011,,,,d4d368a24,customer487
32,32,60002180,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,12cce8f60bbe4961ebf8bec835195d92c1b887d5c3,HCM,,,2,2012,,,,d8f7b7bb9,customer1943
33,33,60002256,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,4fb3441f1fcb7be8744720c1116acfd8852b69ea9,HCM,,,8,2012,,,,3c5068312,customer1087
34,34,60002271,B2B,ST,KVMN,Cấp 2,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,1efcb60ca17700e7b620e73697a88c6cdfd6afeb9f50eea3c2e7f21f93bd,BDG,,,9,2012,,,,b3e663496,customer1502
35,35,60002284,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,5c98f8f228450e80a04219bf9145e3342c9a71377,HCM,,,10,2012,,,,f40c1946b,customer1492
36,36,60002304,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,c536b1983813778b3f19c7ea35,HCM,,,11,2012,,,,4c024869c,customer1916
37,37,60002335,B2B,ST,KVMN,Còn lại,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nông thôn,CNMN,146b5f8ca3f205e02ea305d66fd37a149ecebd,BDG,,,3,2013,,,,f23bcd669,customer403
38,38,60002360,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,1e87afdbe485feb0b06665c25d36271ef0cb62a26ea68e7223,HCM,,,4,2013,,,,593994cfb,customer902
39,39,60002401,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,c70e36df0516d2d720d7b9afe8341911bb6eb5a45aa816b077,HCM,,,6,2013,,,,b96c52b9f,customer1074
40,40,60002460,B2B,ST,KVMN,Còn lại,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nông thôn,CNMN,47969f4619ecbad2adb38ee221bee195ace17469fe79e13d1429,TNH,,,11,2013,,,,a9c153fdf,customer1625
41,41,60002540,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,22b5ba6257528ecebe20bbe3fca80be154b5b2b39,HCM,,,4,2014,,,,39a7e0cd9,customer286
42,42,60002621,B2B,ST,KVMN,Cấp 2,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,142c43093d09817454c0d6f1a1193aae7379d6fc138ad,BDG,,,7,2014,,,,3aedf8f8d,customer784
43,43,60002720,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,3a953e904592570e3405cc26ed4969c2ac336fbabf,HCM,,,12,2014,,,,1ee1c1332,customer273
44,44,60002766,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,d27c4cfdc95ab597c205281e3,HCM,,,3,2015,,,,a55feb39b,customer882
45,45,60002855,B2B,ST,KVMN,Cấp 2,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,27d4a32611621384c2ed0cffd16cdff62084c999e50bd5baede26f6709d9,BDG,,,6,2015,,,,725245ab9,customer1249
46,46,60002925,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,21760023ea41d85b7aeca31b20d19ffd1b319eb6168d8a1599,HCM,,,10,2015,,,,a97e61529,customer888
47,47,60002934,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,866e720949c11606403941883,HCM,,,10,2015,,,,757c21094,customer1296
48,48,60002962,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,fc6b29f310b1f04a41ec10e00292e0b05fbcddf3d,HCM,,,12,2015,,,,f3c7f96aa,customer1541
49,49,60002963,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,3c1d53b1efc0e97e2883640d93693080e29c0f97,HCM,,,12,2015,,,,c92c16f81,customer426
50,50,60002964,B2B,ST,KVMN,Còn lại,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nông thôn,CNMN,37ad13ceeab66ea8dcb27a8f6f0b6d02bcb,BTN,,,12,2015,,,,824fb4bf7,customer643
51,51,60002998,B2B,ST,KVMN,Còn lại,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nông thôn,CNMN,1bb947b1cd4dc13c448b51d1b392f8d2fac9eb47fb2a67,LAN,,,3,2016,,,,d2d0c2a4c,customer864
52,52,60003007,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,b8bcc97b47c10c161082cc4f77e8d0202d385f35,HCM,,,3,2016,1.0,2020.0,,5a1647702,customer1220
53,53,60003008,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,2c49e0db4e64a8e3a17dbfd0f1,HCM,,,3,2016,1.0,2020.0,,9500142fd,customer1534
54,54,60003009,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,1535df91d3290c3f063bb0a11b1,HCM,,,3,2016,1.0,2020.0,,0ec603524,customer1831
55,55,60003015,B2B,ST,KVMN,Cấp 2,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,8cd965789a053c9b3ede7b3bfe887edf62d951ef6a293,ĐNI,,,3,2016,1.0,2020.0,,90a32f631,customer695
56,56,60003016,B2B,ST,KVMN,Cấp 2,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,53dc4818ef4c380ed254d573e5f658bc54ee3e1b7af51,BDG,,,3,2016,1.0,2020.0,,e69e17b99,customer1386
